section,name,mae,wape,within10,decline_mae,decline_within10,coverage
5min,hold_current,3.6,0.1,90.7,5.9,84.4,
5min,weekday_peak_guard,3.9,0.1,89.7,5.2,86.1,
5min,menu_peak_guard_all,3.6,0.1,90.7,5.6,85.1,7.4
5min,menu_peak_guard_covered,10.9,0.1,67.2,9.8,67.3,7.4
5min,menu_mean_all,29.3,0.5,43.3,35.7,36.6,7.3
5min,menu_mean_covered,91.1,0.4,18.5,95.4,15.0,7.3
상록회관,5min_final,2.5,0.1,96.3,3.4,95.1,
상록회관,30min_final,6.8,0.2,80.3,7.7,76.5,
상록회관,60min_final,9.7,0.3,71.9,10.4,66.9,
생활과학대,5min_final,0.2,0.1,99.8,2.5,98.5,
생활과학대,30min_final,0.7,0.2,98.4,5.6,84.8,
생활과학대,60min_final,1.0,0.3,97.3,7.5,76.2,
제1학생회관,5min_final,7.2,0.0,77.8,8.2,74.5,
제1학생회관,30min_final,22.5,0.1,49.9,19.2,44.5,
제1학생회관,60min_final,33.8,0.2,41.2,24.3,36.1,
제2학생회관,5min_final,5.4,0.1,83.9,5.9,81.6,
제2학생회관,30min_final,13.1,0.2,60.0,11.1,62.8,
제2학생회관,60min_final,17.3,0.2,55.2,12.9,59.2,
제3학생회관,5min_final,2.6,0.1,95.1,3.7,93.6,
제3학생회관,30min_final,5.9,0.2,84.7,6.2,82.7,
제3학생회관,60min_final,8.1,0.3,78.3,7.6,78.3,
학생생활관,5min_final,7.1,0.6,78.4,10.8,62.2,
학생생활관,30min_final,21.5,1.8,58.4,19.3,37.4,
학생생활관,60min_final,30.5,2.5,49.8,15.8,41.0,
